global_step,eval/discounted_eum
100000.0,-112.91096565452571
200000.0,-107.96187240612451
300000.0,-116.12452548612339
400000.0,-118.8971469466555
500000.0,-113.61143831252842
600000.0,-119.03030763282187
700000.0,-126.61724586390375
800000.0,-113.09368043976889
900000.0,-121.58404392363482
1000000.0,-107.28436949639999
1100000.0,-124.52042841411641
1200000.0,-114.71744405669384
1300000.0,-117.92874027701608
1400000.0,-109.35918903447437
1500000.0,-96.57697596392441
1600000.0,-99.20454165375217
1700000.0,-101.73745438170498
1800000.0,-111.56831594091864
1900000.0,-112.78276068049504
2000000.0,-102.5069397306997
2100000.0,-96.46933065591615
2200000.0,-101.24447376787217
2300000.0,-103.02628792550293
2400000.0,-105.38923810730583
2500000.0,-119.77288435506826
2600000.0,-113.11600940678471
2700000.0,-121.71830478692114
2800000.0,-104.46247637773492
2900000.0,-128.02222049317066
3000000.0,-113.20822712108304
3100000.0,-120.82236552647814
3200000.0,-114.32456326711714
3300000.0,-132.42941170283564
3400000.0,-122.58226906698982
3500000.0,-121.32117575506044
3600000.0,-118.44707939278794
3700000.0,-131.17659730911225
3800000.0,-117.7998115835275
3900000.0,-121.63777501799153
4000000.0,-130.59368377410254
4100000.0,-123.89309863498129
4200000.0,-126.59668536032886
4300000.0,-124.56884490082989
4400000.0,-97.81755853210304
4500000.0,-105.81197814039892
4600000.0,-123.04555986902193
4700000.0,-114.21789167619043
4800000.0,-128.820403954223
4900000.0,-132.27850686814034
5000000.0,-103.60582254488816
