global_step,eval/discounted_eum
50000.0,-211.81818047381893
100000.0,-206.19995114699483
150000.0,-212.36533537629683
200000.0,-212.36533537629683
250000.0,-230.30194480851347
300000.0,-256.880316505206
350000.0,-256.880316505206
400000.0,-256.880316505206
450000.0,-256.880316505206
500000.0,-256.880316505206
550000.0,-217.61222806957895
600000.0,-235.73218801121507
650000.0,-244.79273707482247
700000.0,-256.880316505206
750000.0,-256.880316505206
800000.0,-203.4333464876298
850000.0,-223.9625068928157
900000.0,-193.2678656798832
950000.0,-218.65939272461281
1000000.0,-190.80363640009017
1050000.0,-223.57883935352805
1100000.0,-256.880316505206
1150000.0,-218.64728345035536
1200000.0,-249.7858451785412
1250000.0,-213.73550045024257
1300000.0,-206.5827937858047
1350000.0,-195.9543386010771
1400000.0,-218.95051305191316
1450000.0,-242.71296847872742
1500000.0,-219.01634194790265
1550000.0,-233.27966596915417
1600000.0,-251.86312530757326
1650000.0,-198.03382391626548
1700000.0,-244.41110856468416
1750000.0,-181.41585874158542
1800000.0,-196.6558121271097
1850000.0,-212.30068129823314
1900000.0,-217.5789030120655
1950000.0,-196.12902923992922
2000000.0,-183.29669470437756
2050000.0,-256.73380174501585
2100000.0,-206.0998376751313
2150000.0,-216.42761464352682
2200000.0,-202.0095882623225
2250000.0,-256.880316505206
2300000.0,-189.58258569275844
2350000.0,-222.5696981166266
2400000.0,-232.55025464759063
2450000.0,-256.880316505206
2500000.0,-256.880316505206
2550000.0,-256.880316505206
2600000.0,-256.880316505206
2650000.0,-256.880316505206
2700000.0,-256.880316505206
2750000.0,-256.880316505206
2800000.0,-256.880316505206
2850000.0,-256.880316505206
2900000.0,-256.880316505206
2950000.0,-256.880316505206
3000000.0,-256.880316505206
3050000.0,-256.880316505206
3100000.0,-256.880316505206
3150000.0,-256.880316505206
3200000.0,-256.880316505206
3250000.0,-256.880316505206
3300000.0,-256.880316505206
3350000.0,-256.880316505206
3400000.0,-256.880316505206
3450000.0,-256.880316505206
3500000.0,-188.14604111241195
3550000.0,-256.880316505206
3600000.0,-256.880316505206
3650000.0,-256.880316505206
3700000.0,-256.880316505206
3750000.0,-256.880316505206
3800000.0,-256.880316505206
3850000.0,-256.880316505206
3900000.0,-256.880316505206
3950000.0,-256.880316505206
4000000.0,-256.880316505206
4050000.0,-256.880316505206
4100000.0,-256.880316505206
4150000.0,-256.880316505206
4200000.0,-256.880316505206
4250000.0,-256.880316505206
4300000.0,-256.880316505206
4350000.0,-256.880316505206
4400000.0,-256.880316505206
4450000.0,-256.880316505206
4500000.0,-256.880316505206
4550000.0,-256.880316505206
4600000.0,-256.880316505206
4650000.0,-256.880316505206
4700000.0,-256.880316505206
4750000.0,-256.880316505206
4800000.0,-256.880316505206
4850000.0,-256.880316505206
4900000.0,-256.880316505206
4950000.0,-256.880316505206
5000000.0,-256.880316505206
