global_step,eval/discounted_eum
50000.0,-98.66134494866363
100000.0,-86.9391011110039
150000.0,-103.00991624247328
200000.0,-120.77749787508832
250000.0,-152.3507797828655
300000.0,-164.95827829419784
350000.0,-114.49747307290365
400000.0,-147.98657765200164
450000.0,-153.23255877801128
500000.0,-122.17705734185503
550000.0,-167.6829969447656
600000.0,-167.6657096307495
650000.0,-167.64505300380378
700000.0,-167.75543780048224
750000.0,-126.51169557077284
800000.0,-164.55125701914795
850000.0,-150.99864826776496
900000.0,-168.0127257227919
950000.0,-146.6656340716993
1000000.0,-164.26081796253936
1050000.0,-164.86960263896773
1100000.0,-167.48612577752033
1150000.0,-162.12073567038576
1200000.0,-167.2602709649061
1250000.0,-131.53146080525772
1300000.0,-162.70280948982546
1350000.0,-165.7277050678063
1400000.0,-132.80559969601885
1450000.0,-165.53574772601002
1500000.0,-167.95139090587682
1550000.0,-161.6611832368686
1600000.0,-166.3170484808577
1650000.0,-165.49062795910163
1700000.0,-165.60371413057305
1750000.0,-166.12486010772992
1800000.0,-130.33222229618426
1850000.0,-167.51565292259147
1900000.0,-168.00494118564805
1950000.0,-167.2883483777313
2000000.0,-141.76766286893266
2050000.0,-165.93740261815094
2100000.0,-167.991668111463
2150000.0,-164.0113169848478
2200000.0,-158.20653125446125
2250000.0,-143.81418235730305
2300000.0,-167.1912766947613
2350000.0,-166.98005555463672
2400000.0,-168.1571048661481
2450000.0,-166.05136294563528
2500000.0,-161.62294720534234
2550000.0,-166.7554253509723
2600000.0,-162.1384798193636
2650000.0,-167.11683588179557
2700000.0,-166.98260260514598
2750000.0,-167.64916982161697
2800000.0,-167.6476468237572
2850000.0,-152.4946428963956
2900000.0,5.9234315301797835
2950000.0,-167.42132974105166
3000000.0,-166.05380653501305
3050000.0,-167.03838347423806
3100000.0,-163.72741802517578
3150000.0,-166.31571135641155
3200000.0,-166.8283248318237
3250000.0,-166.2711196213605
3300000.0,-167.24490915119677
3350000.0,-161.32153663163947
3400000.0,-168.1571048661481
3450000.0,-160.2576522231907
3500000.0,-168.14958769198893
3550000.0,-164.43454763737097
3600000.0,-163.06972983442222
3650000.0,-167.56000273897124
3700000.0,-164.50501494794347
3750000.0,-167.7455653689186
3800000.0,-138.56233737494557
3850000.0,-167.56014869232388
3900000.0,-166.8617285032715
3950000.0,-166.871999423538
4000000.0,-166.61892009940948
4050000.0,-166.8103797971786
4100000.0,-143.06381788669185
4150000.0,-167.66397162548375
4200000.0,-162.59148103219562
4250000.0,-167.26350563050642
4300000.0,-134.06329276136458
4350000.0,-166.48334310027337
4400000.0,-167.9732352342498
4450000.0,-155.60688064796352
4500000.0,-148.86376854843604
4550000.0,-153.6450153727491
4600000.0,-166.85939374896859
4650000.0,-168.05439347536173
4700000.0,-167.2716484665633
4750000.0,-166.6360987986288
4800000.0,-166.88519564191563
4850000.0,-167.35974072205718
4900000.0,-167.32132688548657
4950000.0,-76.60236569564418
5000000.0,-166.26039818485842
