global_step,eval/discounted_eum
50000.0,128.1565259263578
100000.0,-185.7644859453737
150000.0,-206.30230910073263
200000.0,60.15125697483709
250000.0,-80.29991531688829
300000.0,-203.88685920477576
350000.0,-214.99875527973953
400000.0,-188.7706596787753
450000.0,-207.97865776835457
500000.0,-215.83487397472018
550000.0,-126.79196389349272
600000.0,-207.5895508893369
650000.0,-197.4330156020839
700000.0,-186.32219201948962
750000.0,-107.2481116270686
800000.0,-196.48904403852754
850000.0,-208.3544449808132
900000.0,-50.70932012601766
950000.0,-185.23109817136955
1000000.0,-212.315874229227
1050000.0,-214.90847779354146
1100000.0,-191.33423807026443
1150000.0,-179.93962761042002
1200000.0,-204.49494487408197
1250000.0,-184.614602190716
1300000.0,-201.4831826908161
1350000.0,-205.22489543126457
1400000.0,-215.6460564356447
1450000.0,-202.57020336953087
1500000.0,-216.81018458127204
1550000.0,-218.94354523756255
1600000.0,-214.86653895450155
1650000.0,-214.4080493994748
1700000.0,-215.71772484315974
1750000.0,-201.57228009931717
1800000.0,-210.42145562837322
1850000.0,-216.54230811141392
1900000.0,-168.88923988370556
1950000.0,-195.53883515027263
2000000.0,-136.8046855334787
2050000.0,-198.60006916955857
2100000.0,-217.59814589071422
2150000.0,-207.29649590049289
2200000.0,-193.33757359196912
2250000.0,-36.43750314082055
2300000.0,-212.70390236429918
2350000.0,-188.32622978009215
2400000.0,-207.80130554524044
2450000.0,-200.6751427630301
2500000.0,-199.26540927924418
2550000.0,-193.21953045882773
2600000.0,-125.9876218733092
2650000.0,-206.6276238714762
2700000.0,-194.3717995725813
2750000.0,-191.17614476894613
2800000.0,-172.46576361872346
2850000.0,-218.64513714601947
2900000.0,-208.18535990152773
2950000.0,-195.4762482300746
3000000.0,-191.83457451885712
3050000.0,-183.58520223635557
3100000.0,-186.48832653825218
3150000.0,-215.76518897898467
3200000.0,-209.2603543717903
3250000.0,-195.2514820890639
3300000.0,-218.90306925915232
3350000.0,-213.82973727251996
3400000.0,-185.319570112198
3450000.0,-190.2169606825589
3500000.0,-214.6556183344828
3550000.0,-213.90531219407512
3600000.0,-172.1877636953832
3650000.0,-214.06182106512708
3700000.0,-215.07632604391338
3750000.0,-212.85376187245873
3800000.0,-97.39723159708106
3850000.0,-210.4334110967519
3900000.0,-212.2826349759312
3950000.0,-194.91208800447055
4000000.0,-157.97349729078726
4050000.0,-213.7390298154039
4100000.0,-197.77999700132958
4150000.0,-204.9421870644318
4200000.0,-182.54489605606318
4250000.0,-218.36124295566128
4300000.0,-218.73102149353264
4350000.0,-204.37834653446365
4400000.0,-206.9633678577464
4450000.0,-212.4334756167763
4500000.0,-204.471693304091
4550000.0,-204.97227466917266
4600000.0,-214.37006692349172
4650000.0,-177.9093706889633
4700000.0,-212.53303497461783
4750000.0,-173.11012883111107
4800000.0,-216.95598922768036
4850000.0,-197.71481117407754
4900000.0,-66.99994970137811
4950000.0,-201.15587531185926
5000000.0,-214.90425310582327
