objective_1,objective_2,objective_3,objective_4
-45.660974774391455,-6.077694881301511,-27.80414149896127,-26.991493474391138
-38.10471181045499,-30.646378905465298,-29.31234129813137,-27.795442576653823
-44.75232137638107,-9.298931221635996,-23.537443602325492,-32.15775823505721
-41.29496711338882,-17.923367558866218,-14.931822279973831,-27.946298098308326
-32.444552986342565,-45.462162424762646,-26.943723841142635,-31.425882821482404
-21.923726936647235,-111.35011272361643,-47.16224905799964,-28.753662687841345
-41.29496711338882,14.836469905739461,-38.49981178187175,-13.831121741779036
-46.58807751697934,-46.15103846232227,-12.87187310307443,-41.00593015511597
-31.79890638191435,-106.90043273312719,-26.311642922404225,-39.15389103385353
-61.111723953286514,62.135154781288556,-6.461180952741802,-33.03821233350451
-23.759255478829303,-29.901387293490995,-48.91809195366827,-26.043183120739897
-60.50060671375365,111.59652512198296,0.0,-40.104399353383855
-36.972963764972654,-5.581054314100623,-28.01780375436967,-35.37896211830734
-33.7754400898902,10.356388484242686,-52.74407795964278,-5.872555989377802
-24.486529903492947,-214.17630944468505,-48.52896039966374,-22.726026264547034
-46.12219674180955,-141.73054693150144,-37.19966353824201,-15.486504794544542
-44.75232137638107,-77.85212935522799,-42.58935503011819,-13.105846807264495
-33.10330883210138,-34.40761629777105,-32.19981171697156,-29.37023801922957
-32.77227574378037,-210.60259045256117,-40.22388202811919,-7.216469219324548
-12.239274379499838,-62.99664848118379,-69.6562287380964,-17.855990036008336
-29.638658739920793,26.724098779853595,-43.50641098873391,-27.151316858744412
-46.12219674180955,-108.9573624883979,-45.0953006036436,-9.2437246219649
-38.48960788934847,-53.80861187607619,-45.43836894471432,-16.06420821647284
-20.84924617347613,-61.75994784403959,-56.973661608153314,-22.38558468010524
-43.86175018099108,-88.60026462617701,-30.63823088096145,-24.697820904023832
-49.483865960020694,-104.13106877761001,-22.53807127963672,-7.117159220406327
-21.70448966728076,-41.15238307016325,-52.565630522267185,-20.43629218558687
-30.854447063465106,-20.919909948173384,-49.96413268704366,-13.223176864011528
-45.204365026647544,-59.57365871477001,-29.650121657459426,-24.974031571268252
-31.79890638191435,-87.99784814645213,-46.75776884400718,-10.817675792945131
-39.2711028357805,-20.936917106977184,-21.850242333256496,-28.304574263607364
-28.758360936686405,-45.686918877876685,-60.37828723518281,-11.150935437497548
-29.638658739920793,-69.83290028227772,-50.09558315066014,-11.892059753186425
-26.53662497477053,33.69279457453528,-47.41965383637177,-25.515473154961683
-56.39051904523876,-101.18871270348887,-20.394159432190772,-19.27845095529785
-24.241664604458016,-35.92953238987568,-57.06164087658649,-18.939111164999993
-55.82661385478638,-27.07819030604965,-4.668606208382864,-30.725950497636266
-28.758360936686405,9.562514970175997,-34.818503503328635,-32.06590351314651
-34.46121833475176,-67.78198775202353,-39.2363657958031,-26.647028052792578
-43.42313267918117,-120.57034686935418,-27.985702909346575,-27.584922869412726
-26.804671691687403,-75.21930266818774,-39.14926678864994,-34.31410823657944
-33.10330883210138,-74.28866213581165,-36.80999299764329,-22.232235854011428
-27.625166769920824,-41.58390427857369,-65.73870449054277,-6.912380407235538
-39.2711028357805,-279.0130916264884,-31.750897489593836,-5.266739390082896
-43.86175018099108,-80.90009525249303,-49.161681740646756,-4.630675402308023
-50.48858887870696,-43.56600434171378,-27.055085524845314,-22.961211485234738
-38.48960788934847,-112.1783224094197,-33.57972921965029,-26.998597543094217
-38.10471181045499,-104.08807321061076,-42.981640162710136,-12.861776493202008
-49.483865960020694,-45.884860670611836,-41.70470158094846,-9.306271118630992
-15.894270919978753,-2.141867339488793,-64.26162276778598,-19.427694271458044
-25.74846067639487,-137.3505722360211,-46.33771640451622,-18.343285797600892
-35.8748297681892,-199.1567130109056,-44.191598152480225,-12.99151814492716
-59.29664464014994,-26.403183868021898,-5.538058430580081,-31.21094062962873
-18.667127671570334,-26.82496266200796,-65.08538565720552,-13.655115672936546
-40.47319726783239,-53.18522988516844,-52.55761507049235,-7.373919634353527
-27.90420885850588,-45.81170889820195,-44.55022374828389,-27.038931340987972
-35.8748297681892,-34.355397712401235,-41.32813427661267,-23.155784252879968
-37.346428045426926,-58.06820887991546,-47.807644034117104,-15.21939220091018
-29.638658739920793,-84.02111641490836,-60.039526468580576,-8.642860745869708
-46.58807751697934,-125.19251467027772,-24.122936715823155,-12.351143431713894
-50.998574624956525,-40.81695690179099,-30.48487293478669,-19.0265381865063
-40.06846529515406,-84.65233686782575,-41.222779087560085,-19.109440270237336
-44.30479816261725,-37.29228196774196,-27.82520504327682,-26.78026129856966
-23.2864462948006,-166.4143622006556,-52.515089108620415,-20.913504863944578
-53.09055429551132,-197.46227909081776,-13.743151289574778,-27.614126349174736
-40.47319726783239,-43.34281234073008,-58.139411002297614,-1.7921237025482784
-29.938039131233126,-73.21651142254477,-45.24806034920542,-22.941904963733275
-45.660974774391455,-118.82947410169734,-13.4903849070721,-32.71178256901375
-43.86175018099108,-187.17339679940613,-26.366504091986815,-27.728606822262385
-39.66778064220253,-150.64153183956597,-37.37602700216606,-12.815089997355253
-55.26834771623851,-6.8111111896109975,-31.19784556661229,-13.528224055763681
-48.49913702741628,-20.17299386577416,0.0,-35.304159432933716
-48.98902730042049,-65.70947663739173,-24.796246247581852,-23.232860318432227
-21.70448966728076,-133.38572840327012,-68.9772745464795,-9.535280682912429
-28.186069554046345,-56.387008200827765,-56.52225117276404,-15.280117247204787
-35.5160814705073,52.26578748976482,-47.86306759338446,-16.976011750813257
-60.50060671375365,-134.30065003166223,-11.229153327428333,-28.15751549335725
