objective_1,objective_2,objective_3,objective_4
-7.295531018600033,-117.69209554370104,-57.35175056661028,-25.244424491679847
-5.984845849592965,-124.87691604272818,-64.15633188713976,-23.129904518202082
-14.351900496231888,-78.98523822367034,-56.43603595338161,-24.7301824543081
-5.912041564840644,-74.5636270055229,-60.8888864185495,-30.8100298863999
-12.44568308248979,-70.619108497132,-59.545792543400296,-23.555545156946312
-13.780003484752342,-98.3829393105269,-57.5802963067762,-23.303560166858293
-10.594997592068115,-103.66300871339187,-55.271825912368755,-31.349436333664062
-7.469829736207167,-112.39661417002901,-57.68615935397488,-31.19545490021623
-9.25455111119373,-107.78369071768812,-57.2543922681499,-30.767787519053392
-6.497975980489008,-111.27976265128966,-61.06953787510896,-28.483965636155386
-0.25471072314329474,-75.8957003750219,-64.32848973380092,-32.06121301683821
-19.819629180730267,-89.09889362922014,-50.662917312126055,-24.70961510701511
-0.07011073595938877,-67.72446287519773,-67.26464694946802,-26.679341258914558
-0.014419176117112126,-60.68838389693748,-69.37869814593414,-26.63023590830564
-3.362520881912814,-122.54856727132047,-58.249350409047736,-32.35655474467295
-3.0188350034772995,-122.16418363273719,-57.52938437276829,-35.527358908903196
-15.40422268369324,-85.27092879782155,-51.58848261939041,-30.473351184459226
-6.435262845137137,-111.0175283389345,-57.21187242368474,-35.19718397354084
-6.122857543398657,-72.97979820677385,-60.286302361171145,-29.172805117427675
-10.885569916309354,-68.45879202243465,-61.65073411902536,-26.61153997041354
-4.031219590595867,-73.10966207060771,-60.094845657409756,-33.38720459693612
-8.607661179999766,-94.91093237949988,-59.75207068368642,-28.41741826853748
-19.157967008802252,-81.71608378595002,-52.80781101180717,-26.79790851877499
-0.11470661912636346,-94.16775164321507,-63.08916843286672,-33.6850022555537
-7.287976625966354,-99.2808781875368,-56.795725638703175,-34.87758477525374
-3.4820378222374644,-100.1494486665954,-57.07039858029391,-37.09496948943574
-6.145040164135808,-71.65694102762191,-62.50753909689555,-27.0782395631579
-1.458646431981144,-146.13807116988934,-65.63640585276664,-29.155068570113734
-7.777177296512316,-118.85008346859607,-52.15546031871503,-34.34034131795375
-15.48079686101669,-86.26299157358022,-56.32489282450706,-25.10686133181124
-2.5069748472971307,-76.39999336428025,-65.96059865572245,-29.04619494613802
-2.3386434121537154,-78.44981021210762,-63.50878537892454,-29.595613749676374
-10.577692969357582,-125.49444164733275,-56.16213231809293,-29.91611539242548
-13.368820477961819,-91.80632265108132,-56.11578158786856,-29.578343426220613
-5.988491422198073,-95.58399084826726,-57.497780733707906,-34.52938654263748
-7.4233977848976975,-103.97085531574662,-58.054632655648376,-30.229447475831506
-2.2531360171383463,-63.83438638552341,-64.9103657369086,-29.572836533751598
-3.7001238255055915,-111.49921729665978,-60.938606509277506,-25.841434663772134
-13.606826224488632,-136.75968537929003,-56.096195652252526,-27.140038950498784
-1.9694711429953067,-114.73213048052438,-60.69177224105381,-26.968368695454775
-11.682223867041463,-89.91494339597055,-61.61894333268642,-24.872204315436356
-11.889885625395916,-84.5433016982633,-58.53791104304112,-27.017094416897244
-16.299750536989876,-77.52531724408163,-56.046569653658196,-23.352948194491212
-3.6137979618586122,-59.40701491525829,-62.93404733370306,-31.06756740739312
-2.4874269273720193,-81.38634745080152,-60.661318576383245,-34.78935087874616
-12.039894034757728,-90.76108832570745,-61.32081528671838,-24.241974830478945
-8.78044748475982,-115.45996549500589,-56.255044195610196,-31.72346203613889
-5.570911172073282,-103.04118985225318,-51.098380495229364,-41.35453010936915
-4.82638165575627,-101.55842783960534,-59.20888926342843,-31.945757765649823
-1.7327864928703423,-139.31942969578748,-63.70625923302659,-27.52945834666311
-5.219223293090687,-93.68039479874679,-64.10098125776885,-26.161977073244497
-7.278013599999748,-110.6799349508673,-57.968481354492404,-30.937059257873607
-1.4932476338159426,-82.62191411259123,-59.274033293527985,-28.987315945008532
-0.6900629416336665,-91.27878132282207,-61.68186412742936,-35.44129364413092
-9.18819987770965,-92.36315365367781,-58.373490590536015,-28.642253230978792
-1.9610538820549137,-106.28788214431601,-65.46617843960084,-28.27332699848724
-4.2198376053535895,-73.71819873427565,-62.06192326098617,-27.930100191267126
-2.112906254084721,-85.97914773390906,-65.15842039815763,-27.876555911043454
-4.547619300276896,-121.21131730294576,-57.98367666970305,-31.826963665809537
-6.409604729254082,-76.20143743233417,-62.950288756018026,-26.892274957094884
-1.3305514339334077,-82.48365435381132,-66.89608922823251,-26.610571027224495
-3.532971384340135,-74.64408486228972,-61.35851264258956,-31.514600400596407
-7.811683459988009,-56.49975520003839,-63.49481028263847,-25.138377277372925
-1.3472149259554773,-53.44626308682689,-66.90849379493281,-30.510704701177065
-9.073620695060649,-89.75095463275565,-63.807910810079306,-24.921001980693482
-4.190144463474971,-104.04711232978995,-64.4125451591722,-27.370015284371256
-9.373307065178317,-85.00261391241027,-57.177350064424125,-30.552013416272807
-1.9992145098886973,-93.5921880549927,-63.15547239963672,-28.873365634375734
-5.092109033368263,-108.55373915875789,-65.62143141614939,-27.142124875370293
-0.6792343486548588,-79.02791793408616,-63.641150615334254,-33.143120940179514
