objective_1,objective_2,objective_3,objective_4
-44.451555049624865,-84.89987398281176,-21.81398153240944,0.0
-43.638340008358206,-95.23788206888858,-20.88597854409021,-0.7706585899541092
-48.265861331027914,-98.80013835612574,-7.167467894060321,-3.434031058990744
-49.767665767536165,-61.26739612023086,-1.0731174338016238,-4.743936062540298
-58.163885448148754,20.831356745557063,0.0,-27.59110936348633
-55.79988970746657,-73.15769390529776,0.0,-4.096932919839208
-50.45821554198604,1.5047549943424314,0.0,-4.748405682587942
-52.27622000471708,16.176535246400114,-10.468673859629524,-4.14532118533074
-47.47445115284758,-77.99729728982186,-20.240206390605472,-0.4344747798647196
-50.3082499788375,-38.444206949545915,-0.5308337759017583,-5.261576165833108
-54.047055150344725,-18.98968853933508,-4.485939595428739,-2.2737673259378886
-48.953354879771986,-7.3435519527237885,-10.471406786731762,-2.336009084096514
-50.33281357922404,-68.33325737119851,-1.0690363922775312,-3.202207407285864
-47.09880189794826,28.472511417183632,-12.283130911080963,-31.6391186900886
-45.42844622088471,32.99522698730133,-12.544518386161005,-34.36638037306741
-41.90641057334584,21.732117469798407,-14.28225497471758,-33.629055682266994
-43.56795617197972,27.670592201429304,-20.065475122170984,-30.53072258520188
-48.31788551674781,64.58543743726818,-14.013048439209276,-30.638941231072852
-47.01331476956297,9.291340970724438,-11.213336571883374,-33.28322968337555
-47.431169822595464,12.736500188984241,-11.050401978906853,-32.98763094191878
-52.0724935392718,-51.48178779826694,-6.266298618007798,-2.1619044936380107
-46.70514265137992,-86.90427547785927,-8.2964359957717,-3.9420696560306565
-44.69423883601888,44.19247693427637,-14.89633723465452,-33.66611750471606
-56.18470332085734,-19.755561194233643,0.0,-1.5530963847028163
-55.2125172520879,58.933377162191505,-8.040640018810521,-30.682091335024175
-46.76244999802525,38.42646390785908,-19.926529915472692,-27.125097560301867
-46.85853341115885,-39.469676779338634,-12.283719438374979,-4.733742530432548
-47.13415050688508,-41.32354424718157,-14.029006517245213,-2.25446863714791
-49.48138449855201,-34.2537610364797,-9.506323481398708,-4.2003889242410875
-44.91092312887777,26.589510118781526,-14.19208756871187,-1.9274945803994317
-46.86141259426265,-218.36240705603387,-18.78113775793592,0.0
-45.892358875081655,24.022463979570325,-13.870979239440013,-32.26562619424523
-50.13833980220254,21.60485583039999,-7.205480479783423,-32.478575273650904
-54.17496933924822,1.6523264403013087,0.0,-5.058388997760684
-51.5219742999397,-20.50903672909497,-10.283418977223164,-1.6420799907615808
-47.4805678695951,-83.22320738480565,-15.233197147532172,-1.1347904973225433
-35.52608694629812,33.43805777109774,-21.051804401250195,-30.41156082805034
-54.68194434631589,4.504387853718893,-0.1365109190020774,-0.9521685440687951
-46.10690419052401,33.742723234916284,-23.379150186757716,-25.75419850139134
-47.13358965158706,31.675418585217777,-18.413833587476898,-30.770472455176794
-47.43671661949831,-76.44630348739543,-6.543717245007594,-3.572817787963838
-48.72933364232686,-82.45495747150518,-0.30657004702776297,-0.30194870383868705
-49.108012214227585,-30.476256007036834,-10.463878585524302,-3.504636448401482
-36.580674945949184,30.816788138068766,-34.57018632448903,-24.26000972364298
-42.788799675839996,-39.20791557200018,-22.307108286227564,-0.8346784025023256
-27.597705668354838,-8.525598691525907,-28.17580160698039,-36.25930874514951
-54.033082908085035,18.155889674654908,0.0,-5.0718898299408774
-44.85606143523033,24.28382324348019,-20.240118721925946,-29.61054340581976
-48.288373186458,-49.14350658133548,-10.59605800021669,-2.0386747308677275
-49.69473068136249,-71.24978062222219,-6.131621380576736,-1.543628135328683
-38.565781476289075,21.134948546628806,-26.46792944172007,-28.673559145115554
-39.61560735083638,-65.60743763399628,-22.193309970658042,-1.3040049973816867
-31.42271344580783,-9.349496538228712,-33.29722483438978,-28.70443131228792
-39.49727537430563,13.495551968272395,-18.72828958867651,-36.12867955298522
-50.576218126684424,-61.989104843493614,-0.3714323729250165,-0.8923737347960685
-53.676863103129016,-51.57827527190236,-0.18270344949672815,-0.6643890480990685
-27.462378718674454,32.860768739817416,-31.93732474798997,-29.852819994899534
-45.88876935429571,35.59116289450485,-21.953008202105117,-26.199416393747235
-34.57355820841689,17.223748304865914,-27.20951972479104,-29.8238192988233
-48.53898874427648,-39.36273715737432,-8.792011710181187,-1.881140896015489
-42.22436066138931,-96.43557553715073,-15.723594666356002,-1.2674576990683544
-31.351386002812113,49.53144711212019,-36.00767485517172,-25.333937212040716
-34.3908838100759,26.671097923954516,-26.465518510764213,-31.180245171499685
-21.89117579018224,40.97750447189079,-44.57985766885914,-27.269593822961337
-28.97862899915632,24.820034818740385,-36.917629017565126,-28.042768674465844
-52.401177142319554,-83.74563992580009,-0.17550420459979357,-1.1576147680243736
-27.711722083257676,9.966821190949775,-39.545353922437116,-27.54043947976611
-27.721238832846563,28.32100746534673,-46.920888448904215,-21.797005437118983
-33.08778014101108,18.59942016788211,-26.661401753969336,-30.18075551495523
-37.311752131896796,53.84310630161966,-31.359133467321293,-30.563350388394486
-28.689067701988137,15.354906641495422,-37.37117949263545,-28.649836598044782
-8.649801633724685,55.97300758260186,-38.841342068138445,-31.252055843747037
-25.230569070311557,-3.1485831171092045,-46.51381543039178,-24.547945585183232
