global_step,eval/single_objective_return
100000,878.5636287290987
200000,769.0692889654716
300000,2327.0430418330557
400000,2326.3299643944274
500000,2499.921945079759
600000,2658.768639610392
700000,2719.089835418231
800000,2725.356150208025
900000,2634.909425333425
1000000,2782.521788877225
1100000,2642.3965876727502
1200000,2654.356300971978
1300000,2657.5593269160136
1400000,2617.247689004932
1500000,2812.390565148677
1600000,2765.2723417040643
1700000,2808.0090674907538
1800000,2652.822150259847
1900000,2731.814186777095
2000000,2806.415734857827
2100000,2628.054597170531
2200000,2677.204092460686
2300000,2669.5319162711394
2400000,2639.98031230786
2500000,2633.3811148743953
2600000,2646.3606747252334
2700000,2803.468185084278
2800000,2964.3163666881014
2900000,2896.0767675248017
3000000,2971.850008071551
