global_step,eval/single_objective_return
100000,900.4565637559106
200000,509.5700758860272
300000,567.0769743466448
400000,543.1076405745035
500000,908.2654938852413
600000,865.6127168283299
700000,751.8929466777049
800000,801.8625703912016
900000,822.4622368048797
1000000,876.3000203076302
1100000,811.6789998007309
1200000,1045.3649410557068
1300000,1047.2939765645137
1400000,1026.0552384608443
1500000,1046.603021490543
1600000,1010.0952367904003
1700000,1006.5815959210898
1800000,1005.4791806457536
1900000,1006.4564300372824
2000000,1006.8683251026636
2100000,1007.2416390702758
2200000,1007.5961683272001
2300000,1007.8930513136113
2400000,1009.0223140281021
2500000,1010.4004317166971
2600000,1011.7074404760336
2700000,1010.5620954874964
2800000,1010.6013340518742
2900000,1017.5765300263377
3000000,1018.859499071434
