global_step,eval/single_objective_return
50000.0,-410.3746708112832
100000.0,-11.789096718749576
150000.0,-138.15867403610292
200000.0,-133.86841832472942
250000.0,-153.2151806244815
300000.0,-117.16314224087618
350000.0,-131.77169952774338
400000.0,-120.9871256929353
450000.0,-126.91388025922768
500000.0,-105.15079129431142
550000.0,-132.9253638760701
600000.0,-107.20967624704967
650000.0,-97.41381437167107
700000.0,-133.11750090639129
750000.0,-106.50219329103962
800000.0,-111.32512242030558
850000.0,-129.83416719107777
900000.0,-96.55963983371835
950000.0,-118.71511167266081
1000000.0,-140.76880805938626
1050000.0,-141.43195780205454
1100000.0,-88.34387220268816
1150000.0,-125.5915214222548
1200000.0,-120.60026764539957
1250000.0,-112.69141353692521
1300000.0,-109.06756714150092
1350000.0,-110.06901021735999
1400000.0,-117.65216959220052
1450000.0,-121.2388360789098
1500000.0,-121.20368818030624
1550000.0,-113.0148224754146
1600000.0,-137.51125722928225
1650000.0,-126.7739404764679
1700000.0,-123.50453569761585
1750000.0,-134.56543643882847
1800000.0,-119.64228516739283
1850000.0,-103.82067142886501
1900000.0,-132.37574219788596
1950000.0,-124.30456568710463
2000000.0,-133.06335463502407
2050000.0,-118.915608331095
2100000.0,-103.51143896447306
2150000.0,-141.54059338681282
2200000.0,-94.00970878109783
2250000.0,-135.2413764502823
2300000.0,-138.1247241696014
2350000.0,-110.96481628113892
2400000.0,-137.74303003489723
2450000.0,-115.06042608488312
2500000.0,-121.74808534559563
2550000.0,-103.66034754745571
2600000.0,-133.097448478898
2650000.0,-135.5527172265615
2700000.0,-113.36884743615697
2750000.0,-125.72109559554488
2800000.0,-135.3136369642651
2850000.0,-113.0386904927786
2900000.0,-126.82827767217566
2950000.0,-123.31959267035377
3000000.0,-131.19085539039855
