global_step,eval/single_objective_return
50000.0,-108.6903086263965
100000.0,-172.93119580383234
150000.0,-108.72160302299808
200000.0,-124.93896401094719
250000.0,-124.3746184421243
300000.0,-114.97658657595495
350000.0,-110.43895811586029
400000.0,-91.29470014482726
450000.0,-93.4637049922919
500000.0,-63.95082014591878
550000.0,-107.30709128202238
600000.0,-96.44627132549893
650000.0,-124.0727340227082
700000.0,-88.39567918382451
750000.0,-104.03695344491004
800000.0,-125.12498216112208
850000.0,-97.76066325408644
900000.0,-126.02326306453433
950000.0,-132.5816544584453
1000000.0,-128.8845495993673
1050000.0,-105.11148705128144
1100000.0,-115.11953163001208
1150000.0,-103.90728869732291
1200000.0,-110.77732432110015
1250000.0,-108.05359580056378
1300000.0,-106.49194624566289
1350000.0,-120.35344557561287
1400000.0,-90.51636200809146
1450000.0,-111.4825408178951
1500000.0,-117.15055070797567
1550000.0,-88.82787075853068
1600000.0,-105.81227162104975
1650000.0,-102.68628849503803
1700000.0,-100.03309222932606
1750000.0,-112.87718915296102
1800000.0,-123.63763975895372
1850000.0,-128.8732288422792
1900000.0,-110.1631864910405
1950000.0,-113.24829715478127
2000000.0,-122.08808762026315
2050000.0,-121.9022137562587
2100000.0,-125.57139031230341
2150000.0,-124.75626001091105
2200000.0,-101.20318425123908
2250000.0,-93.55147801218541
2300000.0,-115.65838059255903
2350000.0,-103.7085868553464
2400000.0,-112.43463486815372
2450000.0,-83.38633882474232
2500000.0,-125.60083254273374
2550000.0,-71.47072894659235
2600000.0,-100.28402355177124
2650000.0,-105.56629961223662
2700000.0,-92.4699639007717
2750000.0,-95.57518606922743
2800000.0,-105.2097188043414
2850000.0,-123.89906379259185
2900000.0,-85.49937074970018
2950000.0,-128.81856726979606
3000000.0,-106.03260780872726
