global_step,eval/single_objective_return
50000,257.22880775150406
100000,232.85242847550575
150000,304.9983491471637
200000,293.10844279133295
250000,266.64128937524515
300000,299.43735905741886
350000,-29.63522730805066
400000,-49.49239057341485
450000,-35.267806240236695
500000,197.15332744231227
550000,246.51731407869042
600000,-32.77257293739787
650000,229.5673898429721
700000,128.78890586834626
750000,266.5499451421556
800000,-76.80312292650969
850000,-142.42764974802998
900000,-105.84673120154794
950000,235.66399359676583
1000000,-66.50888516518643
1050000,172.4526657148432
1100000,182.09726020283046
1150000,-92.7575594885165
1200000,70.75018318570491
1250000,-107.6225809562086
1300000,-85.51735628038612
1350000,-145.5850766555173
1400000,-142.82284249016863
1450000,-35.09906493627399
1500000,-91.52467376761375
1550000,-13.370341494029788
1600000,-161.89883855642898
1650000,2.635688386499396
1700000,-50.81155798803982
1750000,-87.70572987074178
1800000,2.199508410213241
1850000,-112.03937239691085
1900000,-139.25792550025926
1950000,-163.26674713925541
2000000,-91.21803539188068
2050000,-103.13590542919022
2100000,-154.51090369663612
2150000,-118.99588047500623
2200000,-185.34559557552146
2250000,-129.06210078726664
2300000,-175.5058828367627
2350000,-161.917018976497
2400000,-105.00916434278197
2450000,-135.24946244697148
2500000,-167.6130833700393
2550000,-133.33161521467431
2600000,-151.66760845429184
2650000,-129.6320664991868
2700000,-107.2616770361415
2750000,-84.62407940167967
2800000,164.21873349286355
2850000,-140.56940931246726
2900000,-90.64920412133183
2950000,-125.67249344413632
3000000,-61.29438930769869
