global_step,eval/single_objective_return
100000,94.0
200000,254.33333333333334
300000,317.3333333333333
400000,359.6666666666667
500000,432.3333333333333
600000,435.6666666666667
700000,390.0
800000,45.0
900000,45.0
1000000,45.0
1100000,246.0
1200000,268.3333333333333
1300000,335.6666666666667
1400000,290.3333333333333
1500000,281.6666666666667
1600000,314.0
1700000,204.66666666666666
1800000,332.0
1900000,340.0
2000000,236.33333333333334
2100000,237.33333333333334
2200000,271.0
2300000,257.0
2400000,195.33333333333334
2500000,233.0
2600000,212.66666666666666
2700000,285.0
2800000,272.6666666666667
2900000,293.0
3000000,224.33333333333334
